,0,1,2,3,4,5,6,7,8,9,10,11
362,293.69128,0.0010660132,0.0028463,1.1713167e-06,0.23328906,1.2539097e-06,0.0014935727,14399.077,0.0014935727,0.00030785103,6.171338e-05,0.00011437589
363,301.91507,0.0011203185,0.0056926,9.822802e-06,0.23637587,2.4363662e-05,0.0020589265,10262.165,0.0020589265,0.0008794127,0.0003403038,0.0001324656
364,386.1119,0.032735582,0.07779886,0.0005591532,0.28363833,0.00076091295,0.0032367387,2689.8594,0.0032367387,0.003984397,0.0017603936,0.0913293
365,385.14523,0.032210615,0.076850094,0.0003803173,0.28310502,0.00053061795,0.0032349445,2707.4763,0.0032349445,0.0037009148,0.0013575482,0.08846766
366,442.74524,0.08065969,0.15370019,0.0008310117,0.30166,0.0007905106,0.0033065283,1901.7544,0.0033065283,0.005317511,0.0027352101,0.40435869
367,351.6881,0.013709587,0.027514232,3.0991592e-05,0.2753396,4.132994e-05,0.0030058818,4516.944,0.0030058818,0.0016225027,0.0007131675,0.016844623
368,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
369,506.26904,0.08841371,0.20493358,0.015800705,0.35789475,0.015204305,0.003327241,1603.7183,0.003327241,0.021181718,0.015612081,0.4699595
370,366.09525,0.015076496,0.04459203,1.6161367e-07,0.27979824,1.7922545e-07,0.0031363366,3567.045,0.0031363366,0.0019205661,0.0015012188,0.020603899
371,368.09525,0.015468464,0.048387095,8.621767e-05,0.28009567,0.00013053798,0.0031534077,3430.1543,0.0031534077,0.002419728,0.0015694762,0.02185402
372,366.09525,0.015076496,0.04459203,1.6161367e-07,0.27979824,1.7922545e-07,0.0031363366,3567.045,0.0031363366,0.0019205661,0.0015012188,0.020603899
373,366.7619,0.015579287,0.0455408,3.513214e-06,0.2799469,3.657769e-06,0.0031411184,3529.0852,0.0031411184,0.0019631914,0.0015130697,0.021962408
374,366.59525,0.0151125165,0.0455408,1.9382062e-05,0.27987254,5.0496266e-05,0.0031407422,3532.0842,0.0031407422,0.0020652092,0.0015067623,0.020734968
375,366.59525,0.0151125165,0.0455408,1.9382062e-05,0.27987254,5.0496266e-05,0.0031407422,3532.0842,0.0031407422,0.0020652092,0.0015067623,0.020734968
376,366.59525,0.015628016,0.0455408,1.8045076e-06,0.27987254,1.8846425e-06,0.0031411238,3529.043,0.0031411238,0.0019511186,0.0015132726,0.022093022
377,366.59525,0.0151125165,0.0455408,1.9382062e-05,0.27987254,5.0496266e-05,0.0031407422,3532.0842,0.0031407422,0.0020652092,0.0015067623,0.020734968
378,367.09525,0.015120999,0.046489563,9.862984e-05,0.2799469,0.00017348814,0.0031446523,3500.845,0.0031446523,0.0023581155,0.0015154338,0.020908574
379,366.09525,0.015076496,0.04459203,1.6161367e-07,0.27979824,1.7922545e-07,0.0031363366,3567.045,0.0031363366,0.0019205661,0.0015012188,0.020603899
380,465.43332,0.026432708,0.092979126,0.0034360338,0.37562367,0.005592739,0.0032630025,2419.7874,0.0032630025,0.009422567,0.0071961232,0.0754928
381,444.52856,0.07842473,0.16034156,0.0013308013,0.30105683,0.0012772689,0.0033094194,1862.8088,0.0033094194,0.0066565196,0.0042861053,0.3904086
382,440.02856,0.07642914,0.15180266,0.0011641684,0.3002849,0.0010954811,0.003305591,1914.2263,0.003305591,0.006222638,0.003974829,0.37707075
383,405.27856,0.047509346,0.09962049,0.00017831007,0.28995875,0.00018435025,0.0032676465,2369.3171,0.0032676465,0.0036160895,0.0018010205,0.1772376
384,404.77856,0.04698728,0.09867173,0.00017661997,0.289879,0.00018260544,0.0032666037,2380.7312,0.0032666037,0.0035947196,0.0017920336,0.17388293
385,405.77856,0.047617808,0.10056926,0.00020379647,0.29003853,0.00021196863,0.003268656,2358.2234,0.003268656,0.0036991385,0.0018441129,0.17796251
386,468.01666,0.027731672,0.12049336,0.0050954833,0.3636991,0.009102603,0.003289864,2113.4763,0.003289864,0.016643725,0.021889975,0.08474174
387,234.275,4.0139535e-06,0.0028463,0.0018975332,0.20731707,0.0018975332,0.0007529796,23932.549,0.0007529796,0.0030416439,0.008403775,0.0019114636
388,293.39642,0.0005822223,0.0037950664,0.004937598,0.24118993,0.0049725003,0.0013199243,16006.678,0.0013199243,0.0061287675,0.025211325,0.005830665
389,310.34406,0.00067197287,0.006641366,0.0018975332,0.2596059,0.0018975332,0.0020880876,10077.103,0.0020880876,0.0028337887,0.00045269108,0.0019691722
390,351.475,0.0103934035,0.024667932,0.0010366316,0.27868852,0.0014286237,0.0029656182,4786.363,0.0029656182,0.0036871852,0.0021884087,0.010548162
391,347.1119,0.004591038,0.014231499,7.196295e-05,0.2750522,0.00018518975,0.0027154176,6336.462,0.0027154176,0.0015183705,0.0006244392,0.0020178203
392,385.57858,0.032191046,0.076850094,0.0005056229,0.28348574,0.0007380362,0.003235017,2706.7678,0.003235017,0.003951884,0.0014163224,0.08849154
393,385.57858,0.03218918,0.076850094,0.00053569936,0.28348574,0.00076218555,0.0032350167,2706.769,0.0032350167,0.0039535398,0.0014124612,0.088505745
394,385.57858,0.032189205,0.076850094,0.0005355492,0.28348574,0.0007620354,0.0032350167,2706.7693,0.0032350167,0.0039534974,0.0014124571,0.08850552
395,364.7619,0.012856825,0.037950665,5.146948e-05,0.28039372,5.1562045e-05,0.0030972152,3867.6482,0.0030972152,0.0027080528,0.0018791148,0.015387731
396,502.6024,0.08649843,0.19734345,0.011717912,0.35716707,0.010796423,0.0033253178,1633.515,0.0033253178,0.022434652,0.031264648,0.45889017
397,503.1024,0.086502455,0.19829223,0.013615445,0.35728812,0.0126939565,0.0033254235,1631.8888,0.0033254235,0.024287434,0.031264648,0.4596659
398,328.33096,0.001192706,0.0037950664,0.0018975332,0.27700394,0.0018975332,0.0014648574,14649.805,0.0014648574,0.0027865826,0.03616154,0.0020451413
399,445.37857,0.08081605,0.15749526,0.009809654,0.30243903,0.009817454,0.0033077106,1885.9174,0.0033077106,0.0145393135,0.0031803553,0.40950295
400,454.29523,0.08368745,0.17362429,0.0011224971,0.3042725,0.0011682751,0.0033147521,1788.936,0.0033147521,0.007119951,0.0040701716,0.4244643
401,445.98572,0.02816059,0.11195446,0.0027182386,0.33556193,0.002701375,0.003282234,2204.2905,0.003282234,0.011018694,0.008512482,0.08360466
402,446.94525,0.07863124,0.16508539,0.0011008327,0.3014012,0.0011175221,0.0033114243,1835.3557,0.0033114243,0.007281551,0.0044181026,0.39207116
403,388.19525,0.03395596,0.08159393,0.0005636046,0.28386748,0.0006903332,0.0032429008,2628.605,0.0032429008,0.004236354,0.0014418514,0.09780139
404,445.15237,0.027659794,0.11100569,0.0025662826,0.33513513,0.00246462,0.0032813658,2214.4146,0.0032813658,0.010823245,0.008387042,0.08113434
405,445.98572,0.028677134,0.11195446,0.0008957251,0.33556193,0.00088976184,0.003282906,2196.4258,0.003282906,0.009348955,0.00864607,0.0845111
406,428.47858,0.073642336,0.12903225,0.0016041914,0.2982456,0.001697639,0.003293285,2071.6108,0.003293285,0.0054425546,0.0026755808,0.35826752
407,436.48572,0.026556762,0.09772296,0.0037450849,0.3324921,0.0037777675,0.003268034,2365.0647,0.003268034,0.010893699,0.018146398,0.07589194
408,432.98572,0.026384275,0.09203036,0.00087708153,0.3315508,0.00072430103,0.0032621913,2428.5098,0.0032621913,0.0069986726,0.0063166595,0.0721629
409,296.60715,0.0005494287,0.004743833,3.3040212e-06,0.25029683,4.94421e-06,0.0018949303,11341.865,0.0018949303,0.0013442095,0.0051989057,7.636201e-05
410,353.36905,0.0042224424,0.026565464,7.692886e-05,0.29424903,0.00017871127,0.0029917862,4612.2207,0.0029917862,0.0019568545,0.0015602133,0.002229901
411,438.48572,0.026982259,0.09962049,0.0007277268,0.33343878,0.0005531559,0.0032710538,2331.688,0.0032710538,0.007684789,0.0068245777,0.07556384
412,299.1238,0.00047927108,0.004743833,1.753102e-07,0.25161135,1.753102e-07,0.0019564552,10928.341,0.0019564552,0.00027036603,9.006433e-05,2.9347984e-05
413,446.49524,0.0825167,0.16129032,0.00041843185,0.3021789,0.0004227308,0.0033099274,1855.8894,0.0033099274,0.0053478,0.0030219385,0.41625792
414,440.99524,0.080411084,0.15085389,0.0002059289,0.3012289,0.00020645001,0.003305268,1918.5056,0.003305268,0.0046166023,0.0026604282,0.40238726
415,283.1627,0.0005033341,0.0018975332,0.0018975332,0.22913043,0.0018975332,0.0007381476,24239.955,0.0007381476,0.0018975332,0.0,0.0019201279
416,362.59525,0.011163146,0.035104364,2.1844347e-05,0.27979824,2.4448571e-05,0.0030757196,4026.2761,0.0030757196,0.0024546871,0.0016351894,0.011652187
417,510.3524,0.08892689,0.21157496,0.01722613,0.35923654,0.016784333,0.003329136,1573.8407,0.003329136,0.021643944,0.01762775,0.4735221
418,397.2,0.0051187994,0.036053132,0.001392434,0.33238727,0.002595369,0.0030831622,3971.8203,0.0030831622,0.008948819,0.013840424,0.0050169593
419,439.27856,0.07645032,0.15085389,0.0005039495,0.30002847,0.00051054015,0.0033051607,1919.927,0.0033051607,0.005758003,0.00400135,0.37692258
420,441.81906,0.0274344,0.10531309,0.00042711486,0.3342848,0.00036837853,0.0032769248,2265.574,0.0032769248,0.008292999,0.008122977,0.077876754
421,449.4619,0.08237463,0.16508539,0.0013500896,0.30339667,0.0013232932,0.0033115835,1833.1588,0.0033115835,0.006311734,0.0031696116,0.41595426
422,449.4619,0.08237463,0.16508539,0.0013500896,0.30339667,0.0013232932,0.0033115835,1833.1588,0.0033115835,0.006311734,0.0031696116,0.41595426
423,221.60953,1.1757135e-06,0.0028463,0.0018975332,0.19686216,0.0018975332,0.00060650246,27399.918,0.00060650246,0.003073702,0.00023285561,0.0019114395
424,273.5881,0.00017053683,0.0028463,0.004903838,0.22888166,0.0049986183,0.0008885408,21455.277,0.0008885408,0.005816261,0.00069856684,0.0057992437
425,438.15237,0.026975475,0.09962049,0.0014628374,0.33322796,0.0014332541,0.003270687,2335.765,0.003270687,0.008241054,0.006583259,0.075469755
426,446.9119,0.07849872,0.16413662,0.002422087,0.30183277,0.0024454738,0.003310988,1841.3635,0.003310988,0.0077038063,0.0043728095,0.3915468
427,315.477,0.003256817,0.017077798,0.00021990295,0.24124514,0.00029135557,0.002786858,5908.635,0.002786858,0.002677888,0.0005578164,0.0011710436
428,315.47144,0.0004541055,0.0018975332,1.2572078e-06,0.26153848,2.023775e-06,0.0012082359,17177.822,0.0012082359,0.00020458094,0.00011600692,2.0765743e-05
429,393.12857,0.0391911,0.08064516,0.0006058766,0.28735006,0.00058594,0.0032414808,2642.8242,0.0032414808,0.0036536918,0.0016466469,0.12650254
430,290.4532,0.0005533441,0.0018975332,0.0018975332,0.23236331,0.0018975332,0.0007389214,24223.709,0.0007389214,0.0018975332,0.0,0.0019251086
431,429.5619,0.07524715,0.13567363,0.0003946572,0.297488,0.0003808344,0.0032972114,2022.5995,0.0032972114,0.0045702946,0.0027857278,0.36845136
432,431.44525,0.0736702,0.13662238,0.0048637716,0.29849902,0.003921686,0.0032973778,2020.4978,0.0032973778,0.007932813,0.00319021,0.3600422
433,464.1,0.026356943,0.09203036,0.0034125126,0.37468895,0.0056210514,0.0032616102,2434.742,0.0032616102,0.00972627,0.007197785,0.07507152
434,344.55237,0.0013831299,0.0037950664,9.980732e-06,0.2943312,5.0874707e-05,0.0017824995,12128.864,0.0017824995,0.00050781044,0.00034984545,0.00019203797
435,389.8619,0.038061388,0.076850094,8.913422e-05,0.28602442,0.00013311261,0.0032355743,2701.3022,0.0032355743,0.002437598,0.0009479527,0.11910233
436,369.1857,0.0023761783,0.016129032,0.00033806745,0.30782712,0.0003492855,0.0027726796,5994.182,0.0027726796,0.0034262598,0.0028403073,0.0008859489
437,445.15237,0.027659794,0.11100569,0.0025662826,0.33513513,0.00246462,0.0032813658,2214.4146,0.0032813658,0.010823245,0.008387042,0.08113434
438,445.15237,0.02817636,0.11100569,0.0007437691,0.33513513,0.0006530069,0.0032820515,2206.4211,0.0032820515,0.009142634,0.008514457,0.08200353
439,393.15237,0.006443988,0.04743833,0.00093074515,0.31538,0.0012902191,0.0031514408,3446.1265,0.0031514408,0.008065176,0.008697533,0.006026267
440,436.56906,0.02661082,0.09677419,0.0014801768,0.33280706,0.0013163759,0.003267767,2367.9963,0.003267767,0.008048691,0.0077048163,0.07363904
441,445.49524,0.08240668,0.15939279,0.00029206407,0.30200574,0.00029252953,0.003309136,1866.658,0.003309136,0.0049939975,0.00296685,0.41539672
442,503.6857,0.086802535,0.19924098,0.0127414055,0.35753053,0.011629134,0.00332584,1625.4744,0.00332584,0.020258743,0.016272875,0.46022654
443,464.85,0.026372347,0.09203036,0.0033012365,0.37535614,0.0054999627,0.0032618549,2432.1191,0.0032618549,0.009575696,0.008328545,0.0752049
444,239.85556,1.5750133e-05,0.0037950664,8.963323e-06,0.20760292,1.6657708e-05,0.0015241397,14137.964,0.0015241397,0.0014673093,0.0015261299,1.7534418e-05
445,238.45555,1.3183318e-05,0.0028463,3.479971e-06,0.2071541,5.3502195e-06,0.0013228386,15977.718,0.0013228386,0.0010141556,0.0011883915,1.2054935e-05
446,452.79523,0.08234583,0.17077799,0.0014167211,0.30400923,0.0014516296,0.003313703,1803.6888,0.003313703,0.007677929,0.0043514166,0.41622642
447,450.79523,0.08194299,0.16698292,0.0010418092,0.3036589,0.0010853596,0.0033122394,1824.0865,0.0033122394,0.0068802903,0.003747159,0.41326123
448,214.67738,2.1033875e-06,0.0028463,0.0018975332,0.18391205,0.0018975332,0.00065212476,26205.818,0.00065212476,0.0025294437,2.4630201e-16,0.0019106801
449,276.80078,0.00030509735,0.0037950664,0.0056817876,0.22516556,0.0056817876,0.0011998335,17271.188,0.0011998335,0.005864137,1.8971896e-05,0.005696913
450,338.82858,0.0053379177,0.025616698,0.0012153322,0.266903,0.0027981002,0.0029546611,4858.3105,0.0029546611,0.008114515,0.0008394082,0.003958046
451,335.9881,0.000647068,0.014231499,0.00040221817,0.28517315,0.0004676813,0.0026522218,6709.7095,0.0026522218,0.004590233,0.0036409087,0.00074028777
452,335.25238,0.00047467573,0.014231499,0.00039049413,0.28517315,0.00058817567,0.002647966,6734.722,0.002647966,0.004661285,0.003258316,0.000546735
453,359.15952,0.0012978239,0.020872865,0.0014443856,0.3074679,0.0015117461,0.0028730936,5379.1523,0.0028730936,0.0068562855,0.010598003,0.001619622
454,429.5619,0.07531714,0.13567363,8.1787904e-05,0.297488,8.348604e-05,0.003297271,2021.8461,0.003297271,0.0041029216,0.0027636657,0.3686197
455,300.8738,0.00020026026,0.0056926,0.0037932643,0.25251558,0.0037932643,0.0016433185,13171.057,0.0016433185,0.004700528,9.613217e-05,0.0038173434
456,430.37857,0.07446125,0.1337761,0.0069497097,0.29866818,0.006596289,0.0032962423,2034.7947,0.0032962423,0.0090419175,0.01557267,0.36693886
457,448.6619,0.082953386,0.16508539,0.00068696233,0.3026127,0.0006815871,0.0033115286,1833.9174,0.0033115286,0.0058785565,0.0031985003,0.41933516
458,404.1857,0.016278537,0.052182164,0.0016780989,0.32183206,0.0037864281,0.0031742728,3257.18,0.0031742728,0.0065174773,0.0058450056,0.025445996
459,336.42856,0.0028478096,0.019924099,0.00037795625,0.26703826,0.00091740995,0.002850368,5520.437,0.002850368,0.0044851042,0.0008260095,0.0010474011
460,376.84525,0.019212961,0.05882353,0.0006943074,0.28219545,0.00090441376,0.003191583,3108.2205,0.003191583,0.0044830716,0.0015937357,0.03391885
461,391.47858,0.025736699,0.082542695,0.0009647374,0.28555948,0.00118823,0.0032433353,2624.2397,0.0032433353,0.005578089,0.0028591536,0.05914623
462,442.25238,0.027086144,0.10531309,0.011169039,0.33481577,0.010322273,0.0032759954,2276.1514,0.0032759954,0.013634565,0.007547384,0.08312003
463,389.3619,0.03803924,0.07590133,0.0,0.28594682,0.0,0.0032339015,2717.6758,0.0032339015,0.0021355725,0.0009290065,0.11884113
464,390.3619,0.038720667,0.07779886,1.1455041e-05,0.28610206,1.2118968e-05,0.0032373131,2684.1987,0.0032373131,0.0022253823,0.00096260064,0.122762136
465,299.5238,0.00037735674,0.006641366,6.749768e-06,0.2514313,1.3245559e-05,0.0020418402,10371.471,0.0020418402,0.002061391,8.764619e-05,0.00010953898
466,232.90118,3.4599634e-06,0.0028463,0.0018975332,0.20622188,0.0018975332,0.0006076824,27367.48,0.0006076824,0.0030627216,0.00022500349,0.0019114629
467,291.0131,0.0005018663,0.0028463,0.004940238,0.23981798,0.0049989,0.0008913962,21408.604,0.0008913962,0.005786436,0.0006750105,0.005822581
468,506.26904,0.08864151,0.20493358,0.016279962,0.35789475,0.015708797,0.0033273112,1602.6201,0.0033273112,0.020252474,0.015665293,0.47086626
469,308.5484,0.001647659,0.0075901328,0.0018975332,0.23905647,0.0018975332,0.002214764,9292.336,0.002214764,0.0026538386,8.6345746e-05,0.0021602074
470,298.60715,0.000193227,0.006641366,0.00034279918,0.25101215,0.00081174175,0.0019360766,11064.093,0.0019360766,0.0027052714,0.0045146276,0.00039098854
471,300.1905,0.00037746385,0.0075901328,0.00030165503,0.2515513,0.00040299678,0.0021065143,9961.088,0.0021065143,0.0027824184,0.0050311433,0.0004216885
472,439.77856,0.07677412,0.15180266,0.00050973886,0.3001139,0.00051638135,0.003305613,1913.9341,0.003305613,0.0057821623,0.0040078284,0.37908033
473,300.80475,0.00020285808,0.0056926,7.105223e-05,0.2526366,0.00015208809,0.0019236734,11147.296,0.0019236734,0.001933227,0.004575219,4.5732857e-05
474,425.5619,0.073493294,0.1280835,2.7750417e-05,0.2968178,2.7173284e-05,0.003292558,2080.57,0.003292558,0.0037527455,0.0024402875,0.35620666
475,363.59525,0.011677643,0.037001897,0.0019220298,0.2799469,0.001924644,0.0030836493,3968.2402,0.0030836493,0.0043383986,0.0016497769,0.014561242
476,366.5357,0.0051656514,0.032258064,1.1932029e-06,0.30105683,1.1462754e-06,0.003056124,4167.4634,0.003056124,0.0019285221,0.0014989375,0.0031729522
477,434.16904,0.026405588,0.092979126,0.003092089,0.33238727,0.002678809,0.0032631957,2417.7043,0.0032631957,0.008700455,0.008111096,0.074069284
478,369.4357,0.0021537833,0.017077798,0.007244744,0.30782712,0.0067706225,0.0027440884,6165.673,0.0027440884,0.008893031,0.0032753358,0.006643845
479,364.3119,0.011382666,0.037001897,0.0009491283,0.28039372,0.0010974347,0.003088409,3933.1401,0.003088409,0.0045707687,0.0019913637,0.013847906
480,283.55475,9.2891445e-05,0.0037950664,0.0001981297,0.24500233,0.0003915582,0.0015161616,14205.559,0.0015161616,0.0027481364,0.00070562627,0.0002412592
481,269.07144,1.5489153e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012591017,16628.979,0.0012591017,0.0032098908,0.00041023002,0.0019141145
482,446.14523,0.080831274,0.15749526,0.007565964,0.30304772,0.00754287,0.0033083102,1877.8396,0.0033083102,0.012988608,0.02406078,0.40878215
483,290.86984,0.0005534483,0.0018975332,0.0018975332,0.23272246,0.0018975332,0.0007389513,24223.082,0.0007389513,0.0018975332,0.0,0.0019250369
484,446.64523,0.08083509,0.15844402,0.009450283,0.3031349,0.009427188,0.0033084427,1876.0513,0.0033084427,0.014860891,0.03939496,0.4096627
485,291.5365,0.00055731647,0.0028463,0.0009478656,0.23282526,0.0009478656,0.0010431531,19177.115,0.0010431531,0.0016594406,1.2164937e-13,0.000996416
486,291.5365,0.00055731647,0.0028463,0.0009478656,0.23282526,0.0009478656,0.0010431531,19177.115,0.0010431531,0.0016594406,0.0134182945,0.000996416
487,307.01746,0.005297118,0.0151802655,5.745882e-06,0.23685393,5.814913e-06,0.002755558,6097.0312,0.002755558,0.0010527831,0.00022225484,0.0025889035
488,443.49524,0.08077656,0.15559772,0.0017872642,0.30166,0.0015921573,0.0033074182,1889.8447,0.0033074182,0.0053320946,0.0034288387,0.4053013
489,301.33414,0.0012473981,0.006641366,6.370366e-07,0.23574145,6.370366e-07,0.0022259254,9224.484,0.0022259254,0.000359049,0.000105870924,0.00014650641
490,367.09525,0.015949588,0.046489563,4.8589422e-06,0.2799469,5.1463835e-06,0.0031457006,3492.4358,0.0031457006,0.001999824,0.0015320132,0.02298432
491,366.59525,0.015625782,0.0455408,2.0886798e-06,0.27987254,2.1964831e-06,0.0031411224,3529.0547,0.0031411224,0.0019508115,0.0015124709,0.022087093
492,366.59525,0.015625782,0.0455408,2.0886798e-06,0.27987254,2.1964831e-06,0.0031411224,3529.0547,0.0031411224,0.0019508115,0.0007791404,0.022087093
493,504.4357,0.08713017,0.20018975,0.013095336,0.35789475,0.012534523,0.0033261108,1621.2899,0.0033261108,0.020239927,0.015380993,0.462167
494,349.9524,0.0034451995,0.020872865,0.0,0.29351157,0.0,0.0029033122,5188.9253,0.0029033122,0.0013187377,0.0013562035,0.0014163026
495,431.15237,0.026328871,0.08918406,1.7470813e-05,0.33103016,1.4827529e-05,0.0032587782,2464.9172,0.0032587782,0.006169346,0.0060910676,0.071021244
496,431.15237,0.026291452,0.08918406,0.0017016156,0.33103016,0.0014173959,0.0032582798,2470.1965,0.0032582798,0.0070756753,0.0060885153,0.07222926
497,293.7738,0.00020992756,0.0018975332,9.4843465e-08,0.2495856,9.4843465e-08,0.0011974663,17297.637,0.0011974663,8.528616e-05,6.036255e-05,5.471689e-06
498,369.90237,0.004369589,0.025616698,0.00019665401,0.30533025,0.00048336535,0.0029769556,4711.33,0.0029769556,0.0028937648,0.0030090974,0.0024663454
499,371.71906,0.0055632107,0.036053132,7.152585e-05,0.30330935,0.0001157503,0.0030864507,3947.6052,0.0030864507,0.0028690083,0.001831348,0.003837266
500,371.55237,0.0057125376,0.036053132,6.519278e-05,0.3032221,0.00010646906,0.0030867294,3945.5493,0.0030867294,0.0027839525,0.0018004092,0.004013091
501,332.91904,0.0003596642,0.0075901328,0.00012114554,0.28594682,0.00038942962,0.0022837073,8875.996,0.0022837073,0.0021647085,0.0024973433,6.1855186e-05
502,349.46906,0.0022160981,0.0056926,4.334262e-06,0.2969014,3.087674e-05,0.002116534,9898.291,0.002116534,0.00062287954,0.0004333099,0.00048588042
503,222.34802,1.820188e-06,0.0028463,0.0018975332,0.19737828,0.0018975332,0.0006064906,27400.244,0.0006064906,0.003066718,0.00022998209,0.0019114781
504,274.59802,0.0002640177,0.0028463,0.0049010483,0.22908063,0.0049904874,0.0008885298,21455.457,0.0008885298,0.0057954597,0.0006899463,0.0058083064
505,473.1,0.026503732,0.10531309,0.0069662966,0.37832016,0.009145281,0.0032774366,2259.7305,0.0032774366,0.01822186,0.02345978,0.08142033
506,289.7865,0.0005533181,0.0009487666,0.0,0.23226091,0.0,0.000737831,24246.607,0.000737831,0.0,0.0,2.7732518e-05
507,221.22144,3.7885436e-06,0.0009487666,0.0,0.18858472,0.0,0.00041557165,34221.77,0.00041557165,0.0,0.0,9.005626e-08
508,431.48572,0.026301697,0.08918406,0.00044126995,0.3312382,0.00031132493,0.0032587657,2465.052,0.0032587657,0.006561439,0.0063721673,0.071307674
509,458.7119,0.08433564,0.18121442,0.001551776,0.30524182,0.0016441131,0.0033173983,1751.2168,0.0033173983,0.0073868465,0.004545105,0.42864788
510,221.22144,3.7885436e-06,0.0009487666,0.0,0.18858472,0.0,0.00041557165,34221.77,0.00041557165,0.0,0.0,9.005626e-08
511,289.7865,0.0011065847,0.0018975332,0.0,0.23210746,0.0,0.0012111489,17145.637,0.0012111489,1.1500201e-05,5.0054925e-16,0.000109498025
512,289.7865,0.0011065847,0.0018975332,0.0,0.23210746,0.0,0.0012111489,17145.637,0.0012111489,1.1500201e-05,4.528779e-16,0.000109498025
513,222.23572,7.631482e-06,0.0018975332,0.0,0.18892275,0.0,0.0007389579,24222.943,0.0007389579,0.0004743833,0.0044727647,3.6274452e-07
514,221.48572,3.789257e-06,0.0009487666,0.0,0.18882121,0.0,0.0004155811,34221.324,0.0004155811,0.0,0.0,9.00529e-08
515,350.9524,0.0034469243,0.0227704,0.0024004795,0.29367512,0.002308467,0.0029220656,5069.344,0.0029220656,0.0034272228,0.0015477684,0.0021296581
516,283.5881,0.00012683518,0.0018975332,6.0067526e-07,0.24432081,6.0067526e-07,0.0011907513,17373.014,0.0011907513,0.00026899274,0.0001595381,2.292759e-06
517,283.5881,0.00012683518,0.0018975332,6.0067526e-07,0.24432081,6.0067526e-07,0.0011907513,17373.014,0.0011907513,0.00026899274,0.0001595381,2.292759e-06
518,373.01904,0.003648491,0.021821631,0.004486525,0.30890974,0.0044630016,0.0028847079,5306.377,0.0028847079,0.008136319,0.02903332,0.005742482
519,366.7619,0.013640658,0.04174573,0.00014895757,0.28061768,0.00016040659,0.0031202792,3692.4717,0.0031202792,0.0032013606,0.0018190086,0.017300637
520,268.90475,2.515251e-05,0.0018975332,0.0,0.23637587,0.0,0.0010072245,19665.648,0.0010072245,0.001082744,0.009228287,1.41439705e-05
521,296.89047,0.00019280764,0.0009487666,0.0,0.2513114,0.0,0.0007365557,24273.445,0.0007365557,0.0,0.0,4.127186e-06
522,434.52856,0.076154016,0.13946868,0.00020172779,0.2999431,0.00026172635,0.0032995634,1992.7189,0.0032995634,0.0046082945,0.0030562147,0.3746223
523,256.8881,2.341907e-05,0.006641366,0.0023640343,0.2292301,0.0026168907,0.0016851965,12848.54,0.0016851965,0.0040997695,0.022023829,0.00027937465
524,256.8881,2.341907e-05,0.006641366,0.0023640343,0.2292301,0.0026168907,0.0016851965,12848.54,0.0016851965,0.0040997695,0.022023829,0.00027937465
525,257.02142,2.341944e-05,0.006641366,0.0023640357,0.22932985,0.002617653,0.0016852081,12848.452,0.0016852081,0.004103518,0.0016219474,0.0002793747
526,257.02142,2.341944e-05,0.006641366,0.0023640357,0.22932985,0.002617653,0.0016852081,12848.452,0.0016852081,0.004103518,0.0016219474,0.0002793747
527,228.49524,5.621261e-07,0.0028463,0.0023005262,0.20748031,0.002842945,0.00069900893,25093.21,0.00069900893,0.0039512557,0.016009087,0.00015186566
528,470.35,0.026733467,0.10056926,0.015865842,0.37777779,0.008995503,0.003275908,2277.1433,0.003275908,0.02346431,0.023955664,0.097585306
529,470.51666,0.026761604,0.10056926,0.015707616,0.37791324,0.008613416,0.0032761313,2274.6074,0.0032761313,0.022940697,0.0239689,0.09718051
530,320.4881,0.0009329539,0.0075901328,0.000968479,0.27729544,0.0014784918,0.0022924158,8823.843,0.0022924158,0.0029193836,0.0060650944,0.0002634792
531,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.023907652,0.09685334
532,355.55,0.0012113411,0.008538899,0.0023988045,0.30836746,0.0027267789,0.0020846212,10099.006,0.0020846212,0.0059609488,0.0016643981,0.0007237007
533,353.13333,0.00061297265,0.004743833,0.000695077,0.30773723,0.001073541,0.0016963256,12764.19,0.0016963256,0.0028990102,0.0008426106,0.00018606031
534,374.8762,0.001298905,0.017077798,0.0009828663,0.32252142,0.0009455383,0.002798271,5839.5054,0.002798271,0.0067402604,0.012816801,0.0007284773
535,480.51666,0.027684335,0.11195446,0.009655,0.38299417,0.02343348,0.0032831016,2194.1333,0.0032831016,0.010741265,0.009130245,0.08222587
536,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.023907652,0.09685334
537,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.022405773,0.09685334
538,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.023907652,0.09685334
539,328.91904,0.00044482562,0.0056926,0.0019459913,0.28509602,0.0041391915,0.00204423,10356.144,0.00204423,0.0032900777,0.0072904546,0.00018613489
