,0,1,2,3,4,5,6,7,8,9,10,11
362,293.85794,0.0010636734,0.0028463,1.1713167e-06,0.23334071,1.2539097e-06,0.0014980681,14398.775,0.0014980681,0.00030684526,2.3363533e-05,0.0001187228
363,302.08176,0.0011225535,0.0056926,9.773794e-06,0.23642889,2.434301e-05,0.0020675107,10261.539,0.0020675107,0.00087582576,9.464062e-05,0.00013828721
364,386.1119,0.03263971,0.07779886,0.0005551643,0.28363833,0.00075637625,0.003257804,2689.4182,0.003257804,0.0039422642,0.0027624608,0.09508521
365,385.14523,0.03211539,0.076850094,0.0003786936,0.28310502,0.0005286581,0.0032559875,2707.0293,0.0032559875,0.0036628302,0.0024198454,0.09211419
366,443.24524,0.08083969,0.15464896,0.0008307944,0.30174634,0.0007904344,0.003328946,1895.4456,0.003328946,0.0053003817,0.0044277925,0.42321485
367,351.6881,0.013656765,0.027514232,3.0982006e-05,0.2753396,4.1269454e-05,0.0030240412,4516.6807,0.0030240412,0.0016148207,0.0012122485,0.017518122
368,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
369,506.26904,0.08800109,0.20493358,0.015818946,0.35789475,0.015217567,0.0033494777,1603.396,0.0033494777,0.021196064,0.016418088,0.48625162
370,366.59525,0.015682928,0.0455408,1.5806204e-07,0.27987254,1.7535423e-07,0.0031610683,3527.848,0.0031610683,0.0019054842,0.0017515355,0.023272332
371,368.59525,0.016083548,0.049335863,8.6207525e-05,0.2801701,0.00013041114,0.0031777024,3395.1086,0.0031777024,0.0023997158,0.0017955337,0.024640081
372,366.59525,0.015682928,0.0455408,1.5806204e-07,0.27987254,1.7535423e-07,0.0031610683,3527.848,0.0031610683,0.0019054842,0.0017515355,0.023272332
373,367.2619,0.016184527,0.046489563,3.3945691e-06,0.28002125,3.5354308e-06,0.0031657196,3491.1008,0.0031657196,0.0019471726,0.0017652554,0.024743145
374,367.09525,0.01571882,0.046489563,1.9557232e-05,0.2799469,5.0582716e-05,0.0031653573,3493.9727,0.0031653573,0.002050363,0.0017931114,0.023412162
375,367.09525,0.01571882,0.046489563,1.9557232e-05,0.2799469,5.0582716e-05,0.0031653573,3493.9727,0.0031653573,0.002050363,0.0017931114,0.023412162
376,367.09525,0.016232584,0.046489563,1.7451687e-06,0.2799469,1.8233524e-06,0.0031657247,3491.0603,0.0031657247,0.0019352108,0.0017676479,0.024882995
377,367.09525,0.01571882,0.046489563,1.9557232e-05,0.2799469,5.0582716e-05,0.0031653573,3493.9727,0.0031653573,0.002050363,0.0017931114,0.023412162
378,367.59525,0.015727373,0.04743833,9.908598e-05,0.28002125,0.00017376315,0.003169168,3463.6758,0.003169168,0.0023428656,0.001799653,0.023590347
379,366.59525,0.015682928,0.0455408,1.5806204e-07,0.27987254,1.7535423e-07,0.0031610683,3527.848,0.0031610683,0.0019054842,0.0017515355,0.023272332
380,464.93332,0.025658641,0.09203036,0.0034353535,0.37548986,0.005590399,0.0032831933,2432.2266,0.0032831933,0.009463508,0.006406607,0.07489203
381,445.02856,0.07872649,0.16129032,0.0013128212,0.30114287,0.0012594847,0.0033318459,1856.7795,0.0033318459,0.0065696263,0.005350961,0.40949416
382,440.52856,0.076747745,0.15275142,0.0011462326,0.30037048,0.001077586,0.0033280128,1907.7367,0.0033280128,0.0061382954,0.0051919892,0.3958028
383,405.77856,0.04788701,0.10056926,0.00017735115,0.29003853,0.00018341979,0.0032901478,2357.64,0.0032901478,0.0036023033,0.0031442717,0.1880657
384,405.27856,0.047365736,0.09962049,0.00017567616,0.28995875,0.0001816902,0.0032891105,2368.8916,0.0032891105,0.0035814748,0.0031353876,0.18455264
385,406.27856,0.047998946,0.10151803,0.00020247328,0.29011837,0.00021068615,0.003291152,2346.7007,0.003291152,0.0036821144,0.0031900168,0.18884593
386,467.51666,0.026945682,0.119544595,0.0050918222,0.36357364,0.0091019645,0.0033108834,2121.8237,0.0033108834,0.016678648,0.015312721,0.084374286
387,234.35834,3.975536e-06,0.0028463,0.0018975332,0.20735785,0.0018975332,0.00075411896,23932.396,0.00075411896,0.0030419307,0.0035526329,0.0019117224
388,293.5631,0.0005800043,0.0037950664,0.0049394965,0.24124514,0.004974511,0.0013234329,16006.416,0.0013234329,0.0061295955,0.0056449077,0.0058807097
389,310.17737,0.0006502283,0.006641366,0.0018975332,0.259542,0.0018975332,0.0020967743,10077.361,0.0020967743,0.002835246,0.0003702327,0.0019684348
390,351.475,0.010326957,0.024667932,0.00103803,0.27868852,0.0014311902,0.002983288,4786.146,0.002983288,0.0036923068,0.0025377192,0.010914156
391,347.1119,0.004580311,0.014231499,7.180869e-05,0.2750522,0.00018482453,0.00273027,6336.0293,0.00273027,0.0015106611,0.0006330515,0.002099134
392,385.57858,0.03209602,0.076850094,0.00050335994,0.28348574,0.0007351981,0.0032560604,2706.3247,0.0032560604,0.003912707,0.0028755222,0.0921327
393,385.57858,0.032094155,0.076850094,0.0005332808,0.28348574,0.0007592099,0.0032560602,2706.3257,0.0032560602,0.003914364,0.0028763618,0.09214662
394,385.57858,0.032094177,0.076850094,0.0005331306,0.28348574,0.00075905974,0.0032560602,2706.326,0.0032560602,0.0039143213,0.0028763467,0.0921464
395,365.2619,0.013405413,0.03889943,5.1192445e-05,0.28046834,5.1205763e-05,0.003123182,3817.7573,0.003123182,0.0026950578,0.002014664,0.017434198
396,502.6024,0.08610593,0.19734345,0.011744835,0.35716707,0.010820091,0.0033475296,1633.1876,0.0033475296,0.022463303,0.015964469,0.47489372
397,503.1024,0.08610989,0.19829223,0.013642369,0.35728812,0.012717624,0.0033476367,1631.561,0.0033476367,0.024316018,0.015964469,0.4756488
398,328.33096,0.0011804271,0.0037950664,0.0018975332,0.27700394,0.0018975332,0.0014691527,14649.758,0.0014691527,0.002787102,0.0003355756,0.002048921
399,445.87857,0.08098993,0.15844402,0.009811082,0.30252582,0.009819022,0.0033301343,1879.6885,0.0033301343,0.014527636,0.00467515,0.42822886
400,454.79523,0.083898075,0.17457305,0.0010978734,0.3043604,0.0011433004,0.0033371868,1783.5571,0.0033371868,0.007015303,0.0055478206,0.44412518
401,445.48572,0.027377013,0.11100569,0.0027144614,0.33545512,0.0026977838,0.003303037,2213.6597,0.003303037,0.011062687,0.008537442,0.08312775
402,447.44525,0.07897498,0.16603416,0.0010748703,0.30148742,0.0010915438,0.0033338533,1829.5719,0.0033338533,0.007169674,0.006245879,0.4114708
403,388.19525,0.033851378,0.08159393,0.00056188484,0.28386748,0.0006883405,0.0032640458,2628.1614,0.0032640458,0.004196718,0.0025427851,0.101799704
404,444.65237,0.026877563,0.11005693,0.0025626644,0.33502862,0.0024613575,0.0033021427,2223.9138,0.0033021427,0.010866738,0.008407916,0.08060392
405,445.48572,0.027892014,0.11100569,0.0008918672,0.33545512,0.0008860152,0.0033037309,2205.6768,0.0033037309,0.009393711,0.008674548,0.08408647
406,428.97858,0.07386547,0.12998103,0.0016043078,0.29833004,0.0016975332,0.0033157025,2063.6226,0.0033157025,0.0054330244,0.0034581677,0.375701
407,435.98572,0.025789186,0.09677419,0.0037434935,0.33238727,0.003776057,0.0032883917,2376.6638,0.0032883917,0.010938289,0.005736537,0.07530154
408,432.48572,0.025616135,0.0910816,0.00087641174,0.33144653,0.00072369503,0.0032823612,2441.0203,0.0032823612,0.007048377,0.0055330526,0.071548335
409,296.4405,0.00053041603,0.004743833,3.3040212e-06,0.2502374,4.94421e-06,0.0019020346,11342.411,0.0019020346,0.0013451654,0.000111467976,7.542058e-05
410,353.36905,0.0040854625,0.026565464,7.698566e-05,0.29424903,0.00017898377,0.0030097326,4612.2466,0.0030097326,0.0019635074,0.0007096599,0.0021964675
411,437.98572,0.026198454,0.09867173,0.00072668836,0.33333334,0.00055200455,0.0032915114,2342.772,0.0032915114,0.007729842,0.0073152645,0.07494603
412,298.95715,0.0004625531,0.004743833,1.753102e-07,0.2515513,1.753102e-07,0.0019640853,10928.538,0.0019640853,0.00027081164,0.00029287583,2.8779472e-05
413,446.99524,0.08268063,0.16223909,0.00041883608,0.30226555,0.00042318017,0.0033323497,1849.9849,0.0033323497,0.00532703,0.004191749,0.4354288
414,441.49524,0.08058879,0.15180266,0.0002068776,0.30131504,0.0002074557,0.0033276845,1912.0432,0.0033276845,0.0046046157,0.0038828736,0.4211861
415,283.32938,0.00050203194,0.0018975332,0.0018975332,0.22918026,0.0018975332,0.00073926867,24239.258,0.00073926867,0.0018975332,0.0,0.0019211082
416,363.09525,0.011724874,0.036053132,2.241109e-05,0.27987254,2.4907526e-05,0.0031024585,3970.1538,0.0031024585,0.0024462799,0.0018555087,0.013388359
417,510.3524,0.088554636,0.21157496,0.017239721,0.35923654,0.016794145,0.0033513987,1573.5044,0.0033513987,0.021660691,0.01717726,0.4901743
418,397.2,0.004975485,0.036053132,0.001393618,0.33238727,0.00260216,0.003102254,3971.6406,0.003102254,0.008964864,0.006921754,0.0051162904
419,439.77856,0.07677293,0.15180266,0.000485414,0.3001139,0.0004918647,0.003327582,1913.3849,0.003327582,0.005670342,0.005111497,0.39569527
420,441.31906,0.026653323,0.10436433,0.000424814,0.33417884,0.00036627613,0.0032975678,2275.7292,0.0032975678,0.008337871,0.00824972,0.077324934
421,449.9619,0.08258803,0.16603416,0.0013429932,0.30348402,0.0013165583,0.0033340084,1827.4554,0.0033340084,0.006269918,0.005397745,0.43538803
422,449.9619,0.08258803,0.16603416,0.0013429932,0.30348402,0.0013165583,0.0033340084,1827.4554,0.0033340084,0.006269918,0.005123691,0.43538803
423,221.69286,1.188985e-06,0.0028463,0.0018975332,0.19689894,0.0018975332,0.0006072691,27399.025,0.0006072691,0.0030737875,0.035973318,0.001911723
424,273.75476,0.00017346513,0.0028463,0.0049063945,0.22893137,0.0050011035,0.0008902013,21453.908,0.0008902013,0.0058166585,0.026086738,0.00585187
425,437.65237,0.026192049,0.09867173,0.0014594855,0.33312264,0.0014302196,0.0032911324,2346.9126,0.0032911324,0.0082868105,0.007781212,0.07484006
426,447.4119,0.0788359,0.16508539,0.0023982828,0.30191922,0.0024218995,0.0033334175,1835.5103,0.0033334175,0.007602881,0.005799626,0.41086385
427,315.64365,0.0032450496,0.017077798,0.000219567,0.24130036,0.0002911206,0.0028024733,5908.3564,0.0028024733,0.002672736,0.004639319,0.001208729
428,315.30475,0.00044492242,0.0018975332,1.2572078e-06,0.26147357,2.023775e-06,0.0012111261,17178.117,0.0012111261,0.00020541619,0.00014144574,2.0903251e-05
429,393.12857,0.039011173,0.08064516,0.00060714944,0.28735006,0.0005870468,0.0032626041,2642.4165,0.0032626041,0.0036441616,0.0027591982,0.13137652
430,290.61984,0.0005513501,0.0018975332,0.0018975332,0.23241456,0.0018975332,0.00074003456,24223.227,0.00074003456,0.0018975332,0.0,0.0019262325
431,430.0619,0.075466216,0.13662238,0.00039607755,0.297572,0.00038202584,0.0033196246,2015.142,0.0033196246,0.004556389,0.012183812,0.3862776
432,431.94525,0.073901884,0.13757116,0.00486824,0.29858357,0.003926804,0.0033197936,2013.028,0.0033197936,0.007923782,0.01906945,0.37750012
433,463.6,0.025585828,0.0910816,0.0034111561,0.3745558,0.005618157,0.003281754,2447.417,0.003281754,0.009767804,0.014882018,0.07447202
434,344.55237,0.0013673742,0.0037950664,9.9807285e-06,0.2943312,5.0872633e-05,0.0017888487,12128.916,0.0017888487,0.00051075756,0.00035677888,0.00019681691
435,389.8619,0.037885636,0.076850094,8.902051e-05,0.28602442,0.0001329536,0.0032566206,2700.9023,0.0032566206,0.0024268152,0.0022563294,0.1237085
436,369.1857,0.0023269544,0.016129032,0.00033814617,0.30782712,0.00034958616,0.0027879088,5995.2593,0.0027879088,0.0034407678,0.002325911,0.00088914303
437,444.65237,0.026877563,0.11005693,0.0025626644,0.33502862,0.0024613575,0.0033021427,2223.9138,0.0033021427,0.010866738,0.008407916,0.08060392
438,444.65237,0.027392589,0.11005693,0.0007400702,0.33502862,0.000649589,0.0033028508,2215.7993,0.0033028508,0.009186825,0.008537988,0.08152352
439,393.15237,0.00626188,0.04743833,0.0009306777,0.31538,0.001291872,0.0031713843,3445.9639,0.0031713843,0.00808049,0.006943754,0.0060081845
440,436.06906,0.025840394,0.09582543,0.001483517,0.332702,0.0013220811,0.0032881214,2379.5813,0.0032881214,0.008116223,0.014335445,0.07303496
441,445.99524,0.082567535,0.16034156,0.0002932747,0.30209228,0.00029379674,0.0033315574,1860.659,0.0033315574,0.0049788235,0.0040519238,0.43453103
442,503.6857,0.086405866,0.19924098,0.012776522,0.35753053,0.011660414,0.0033480597,1625.1318,0.0033480597,0.020296948,0.016820803,0.47630012
443,464.35,0.025599547,0.0910816,0.0033081726,0.3752225,0.0055073346,0.0032820092,2444.7305,0.0032820092,0.009639786,0.0074654543,0.07461469
444,239.77222,1.5127421e-05,0.0037950664,8.963323e-06,0.20756203,1.6657708e-05,0.00152876,14138.17,0.00152876,0.0014678013,8.76842e-05,1.7426935e-05
445,238.37222,1.2663204e-05,0.0028463,3.479971e-06,0.20711339,5.3502195e-06,0.0013263212,15977.866,0.0013263212,0.0010145425,6.804746e-05,1.1985046e-05
446,453.29523,0.08256433,0.17172675,0.0013927368,0.30409694,0.0014283444,0.0033361372,1798.1626,0.0033361372,0.00757132,0.0058914907,0.4356356
447,451.29523,0.08216839,0.16793169,0.0010171309,0.3037464,0.0010602418,0.0033346682,1818.4215,0.0033346682,0.0067777107,0.0054219044,0.43264258
448,214.67738,2.0699824e-06,0.0028463,0.0018975332,0.18391205,0.0018975332,0.0006529753,26205.777,0.0006529753,0.0025294437,2.2246635e-16,0.0019106091
449,276.80078,0.00030199808,0.0037950664,0.0056817876,0.22516556,0.0056817876,0.0012027159,17271.123,0.0012027159,0.0058639483,0.00029792893,0.005697124
450,338.99524,0.005320056,0.025616698,0.001215745,0.2669706,0.0027999796,0.002972213,4858.013,0.002972213,0.008109124,0.0063199573,0.004062506
451,335.82144,0.0006240645,0.014231499,0.0004021548,0.28509602,0.00046756084,0.0026663004,6709.817,0.0026663004,0.0045921123,0.0018741236,0.00074085704
452,335.08572,0.00045796018,0.014231499,0.00039043053,0.28509602,0.00058809813,0.002662002,6734.812,0.002662002,0.0046633473,0.0019322656,0.0005461638
453,358.99286,0.0012510037,0.020872865,0.0014442068,0.30737823,0.0015115312,0.0028896397,5379.177,0.0028896397,0.006859491,0.005027232,0.0016136593
454,430.0619,0.0755397,0.13662238,8.0941696e-05,0.297572,8.2592356e-05,0.0033196833,2014.4081,0.0033196833,0.004083229,0.0033260817,0.386488
455,300.70715,0.00019356633,0.0056926,0.0037932643,0.2524551,0.0037932643,0.0016486766,13171.389,0.0016486766,0.0047009415,0.00020639064,0.0038169792
456,430.87857,0.07468459,0.13472486,0.006961096,0.29875284,0.0066082217,0.0033186597,2027.1648,0.0033186597,0.0090323035,0.02210616,0.38453016
457,449.1619,0.08312522,0.16603416,0.0006854303,0.3026996,0.0006801427,0.0033339537,1828.202,0.0033339537,0.005852332,0.0045393934,0.4386414
458,404.6857,0.01670654,0.05313093,0.0016890558,0.32193035,0.003814483,0.0031980688,3227.1736,0.0031980688,0.0065896106,0.0048584146,0.027955068
459,336.59525,0.002845744,0.019924099,0.00037752048,0.26710594,0.00091711554,0.0028667282,5519.9976,0.0028667282,0.0044770846,0.0050174333,0.0010816861
460,377.34525,0.019742208,0.059772298,0.0006967055,0.28227103,0.00090626674,0.0032149968,3082.3713,0.0032149968,0.0044719637,0.0028199267,0.037341267
461,391.97858,0.026317066,0.08349146,0.00096449023,0.28563684,0.0011875466,0.0032660645,2608.0957,0.0032660645,0.0055311737,0.0032722892,0.06447498
462,441.75238,0.026301308,0.10436433,0.011159045,0.33470944,0.010310157,0.0032966032,2286.5217,0.0032966032,0.013677038,0.00926145,0.08247978
463,389.3619,0.037863698,0.07590133,0.0,0.28594682,0.0,0.003254926,2717.276,0.003254926,0.0021250339,0.0018646708,0.12344461
464,390.3619,0.0385466,0.07779886,1.1332392e-05,0.28610206,1.1994789e-05,0.0032583817,2683.7969,0.0032583817,0.002212886,0.0019006188,0.12754284
465,299.35715,0.0003643524,0.006641366,6.749768e-06,0.25137132,1.3245559e-05,0.002050075,10372.173,0.002050075,0.002061953,0.00023664371,0.00010863465
466,232.98453,3.431185e-06,0.0028463,0.0018975332,0.20626223,0.0018975332,0.00060843123,27367.156,0.00060843123,0.003062938,0.002746065,0.0019117227
467,291.17975,0.0005005871,0.0028463,0.004942139,0.23987256,0.0050009107,0.00089301297,21408.117,0.00089301297,0.005787132,0.0005498124,0.0058725183
468,506.26904,0.08822714,0.20493358,0.016295534,0.35789475,0.015719082,0.0033495487,1602.3003,0.0033495487,0.020264857,0.016131772,0.48721018
469,308.7151,0.0016443974,0.0075901328,0.0018975332,0.23911071,0.0018975332,0.0022246481,9291.959,0.0022246481,0.0026504372,0.0008010169,0.0021707683
470,298.4405,0.00018658338,0.006641366,0.0003428197,0.2509524,0.0008117966,0.0019434917,11064.663,0.0019434917,0.002705789,0.00022385012,0.00039042722
471,300.0238,0.00036445467,0.0075901328,0.00030166033,0.25149128,0.00040300432,0.0021152901,9961.755,0.0021152901,0.0027830976,0.00025863323,0.00042055265
472,440.27856,0.07709747,0.15275142,0.0004910541,0.30019936,0.0004975504,0.0033280347,1907.4475,0.0033280347,0.0056941356,0.0051206364,0.39793625
473,300.6381,0.00019611814,0.0056926,7.101402e-05,0.25257608,0.0001518886,0.0019309988,11147.829,0.0019309988,0.0019341041,0.0006032747,4.540669e-05
474,426.0619,0.07372729,0.12903225,2.7866447e-05,0.2969014,2.7300586e-05,0.0033149743,2072.5115,0.0033149743,0.0037400858,0.0031809502,0.3736981
475,364.09525,0.0122379465,0.037950665,0.0019225108,0.28002125,0.0019250159,0.0031101075,3914.3604,0.0031101075,0.004329752,0.0018722345,0.016390797
476,366.36905,0.004994404,0.032258064,1.1932029e-06,0.30097088,1.1462754e-06,0.0030748518,4167.4985,0.0030748518,0.0019369678,0.0020722875,0.0031218438
477,433.66904,0.025637899,0.09203036,0.0030901362,0.33228248,0.0026761836,0.0032833957,2430.0852,0.0032833957,0.008746721,0.0063886875,0.073466
478,369.4357,0.0021122678,0.017077798,0.0072365603,0.30782712,0.006765361,0.0027589998,6166.7485,0.0027589998,0.00890296,0.0025914975,0.0066602607
479,364.8119,0.011942521,0.037950665,0.0009583495,0.28046834,0.0011042841,0.0031147045,3880.5776,0.0031147045,0.004566367,0.0021535028,0.01565289
480,283.72144,9.588173e-05,0.0037950664,0.00020259005,0.24505928,0.00039572277,0.0015209593,14203.857,0.0015209593,0.0027490994,0.000544235,0.00025699488
481,269.07144,1.5135522e-05,0.0037950664,0.0018975332,0.2361111,0.0018975332,0.0012622941,16628.725,0.0012622941,0.003210238,0.00032080564,0.001914213
482,446.64523,0.081005,0.15844402,0.0075687016,0.3031349,0.0075457534,0.0033307348,1871.6809,0.0033307348,0.012978295,0.007173469,0.42756006
483,291.0365,0.00055145274,0.0018975332,0.0018975332,0.23277386,0.0018975332,0.00074006425,24222.605,0.00074006425,0.0018975332,0.0,0.0019261644
484,447.14523,0.081008784,0.15939279,0.00945302,0.3032221,0.009430071,0.0033308682,1869.8976,0.0033308682,0.014850666,0.02169772,0.42841408
485,291.7032,0.0005552844,0.0028463,0.0009478656,0.23287672,0.0009478656,0.0010453722,19176.514,0.0010453722,0.0016594406,9.3920524e-14,0.0009974509
486,291.7032,0.0005552844,0.0028463,0.0009478656,0.23287672,0.0009478656,0.0010453722,19176.514,0.0010453722,0.0016594406,7.0434435e-14,0.0009974509
487,307.1841,0.005308368,0.0151802655,5.6825074e-06,0.23690717,5.751012e-06,0.0027709354,6096.0986,0.0027709354,0.0010395047,0.0010234262,0.0027198
488,443.99524,0.08096464,0.15654649,0.0017843968,0.30174634,0.0015898749,0.0033298368,1883.6443,0.0033298368,0.0053079086,0.0040708757,0.42422327
489,301.5008,0.0012648624,0.006641366,6.127792e-07,0.23579419,6.127792e-07,0.0022361714,9222.531,0.0022361714,0.0003507338,8.770513e-05,0.0001571519
490,367.59525,0.01655489,0.04743833,4.6831633e-06,0.28002125,4.9605587e-06,0.00317018,3455.598,0.00317018,0.0019823355,0.0017979193,0.025851203
491,367.09525,0.016230354,0.046489563,2.021572e-06,0.2799469,2.126819e-06,0.0031657233,3491.071,0.0031657233,0.0019348669,0.0017689341,0.024876552
492,367.09525,0.016230354,0.046489563,2.021572e-06,0.2799469,2.126819e-06,0.0031657233,3491.071,0.0031657233,0.0019348669,0.0017689341,0.024876552
493,504.4357,0.086729035,0.20018975,0.013129565,0.35789475,0.01256428,0.0033483335,1620.9551,0.0033483335,0.020267755,0.015144577,0.47827053
494,349.9524,0.003334921,0.020872865,0.0,0.29351157,0.0,0.0029202066,5188.9663,0.0029202066,0.0013241331,0.0005664861,0.0013953598
495,430.65237,0.02556244,0.0882353,1.7458477e-05,0.3309262,1.4795831e-05,0.003278834,2477.9927,0.003278834,0.0062171905,0.0053221867,0.070409626
496,430.65237,0.025526473,0.0882353,0.0017012734,0.3309262,0.001416795,0.0032783172,2483.3691,0.0032783172,0.0071234433,0.005271263,0.07162313
497,293.60715,0.0002027287,0.0018975332,9.4843465e-08,0.24952652,9.4843465e-08,0.0012002906,17298.092,0.0012002906,8.543874e-05,2.9297806e-05,5.366342e-06
498,369.90237,0.0042541176,0.025616698,0.00019700645,0.30533025,0.00048399664,0.0029947509,4711.1777,0.0029947509,0.0029022421,0.001204306,0.002457767
499,371.55237,0.005377895,0.036053132,7.154802e-05,0.3032221,0.00011575867,0.0031055568,3947.617,0.0031055568,0.002879616,0.0033452245,0.0037776534
500,371.3857,0.005521969,0.036053132,6.521509e-05,0.3031349,0.00010647743,0.0031058388,3945.5623,0.0031058388,0.0027948364,0.0033419714,0.0039501376
501,332.91904,0.00035383136,0.0075901328,0.00012114554,0.28594682,0.00038942962,0.0022941597,8875.946,0.0022941597,0.002167264,0.0013955125,6.398059e-05
502,348.6357,0.002013119,0.004743833,4.177561e-06,0.29656726,3.0718656e-05,0.0019772581,10842.076,0.0019772581,0.0005430257,0.0006699894,0.00041643617
503,222.34802,1.7910041e-06,0.0028463,0.0018975332,0.19737828,0.0018975332,0.00060722633,27400.201,0.00060722633,0.003066937,0.0001900213,0.0019117391
504,274.59802,0.0002612958,0.0028463,0.0049010445,0.22908063,0.004991535,0.00089010986,21455.4,0.00089010986,0.0057961163,0.0005700639,0.005857613
505,472.6,0.025726076,0.10436433,0.006963418,0.37818444,0.009139921,0.0032980754,2270.032,0.0032980754,0.018241288,0.014019245,0.08101275
506,289.9532,0.00055132457,0.0009487666,0.0,0.2323121,0.0,0.0007389409,24246.123,0.0007389409,0.0,0.0,2.8856748e-05
507,221.30476,3.7532163e-06,0.0009487666,0.0,0.18861847,0.0,0.0004159235,34221.426,0.0004159235,0.0,0.0,8.914961e-08
508,430.98572,0.025536317,0.0882353,0.00044123692,0.33113414,0.00031120025,0.00327882,2478.1365,0.00327882,0.0066090585,0.0052920547,0.07069855
509,459.2119,0.08461519,0.1821632,0.0015280133,0.30533025,0.0016212479,0.003339842,1746.1029,0.003339842,0.0072848713,0.0061715767,0.44888878
510,221.30476,3.7532163e-06,0.0009487666,0.0,0.18861847,0.0,0.0004159235,34221.426,0.0004159235,0.0,0.0,8.91496e-08
511,289.9532,0.0011025984,0.0018975332,0.0,0.23215859,0.0,0.0012141141,17145.264,0.0012141141,1.1430923e-05,5.4822063e-16,0.00011400917
512,289.9532,0.0011025984,0.0018975332,0.0,0.23215859,0.0,0.0012141141,17145.264,0.0012141141,1.1430923e-05,5.402754e-16,0.00011400917
513,222.31905,7.5599964e-06,0.0018975332,0.0,0.18895662,0.0,0.0007400708,24222.469,0.0007400708,0.0004743833,2.3494034e-14,3.5908104e-07
514,221.56905,3.753915e-06,0.0009487666,0.0,0.18885504,0.0,0.00041593288,34220.99,0.00041593288,0.0,0.0,8.914644e-08
515,350.9524,0.003336672,0.0227704,0.0023941519,0.29367512,0.0023048113,0.0029391907,5069.3174,0.0029391907,0.0034302168,0.00079290255,0.0020632006
516,283.75476,0.00012948473,0.0018975332,6.0067526e-07,0.24437746,6.0067526e-07,0.001193773,17370.9,0.001193773,0.0002684207,0.0001443125,2.4506803e-06
517,283.75476,0.00012948473,0.0018975332,6.0067526e-07,0.24437746,6.0067526e-07,0.001193773,17370.9,0.001193773,0.0002684207,0.0001443125,2.4506803e-06
518,372.3524,0.0033963495,0.020872865,0.004467941,0.30872875,0.0044422555,0.002879673,5440.609,0.002879673,0.008035235,0.02819108,0.005616608
519,367.2619,0.014189696,0.042694498,0.00014951591,0.2806924,0.00016087227,0.0031455013,3648.9072,0.0031455013,0.0031801949,0.0020728312,0.019510623
520,268.65475,2.3278884e-05,0.0018975332,0.0,0.23626989,0.0,0.0010072164,19693.867,0.0010072164,0.0010837484,0.009097886,1.4243639e-05
521,296.72382,0.00018636651,0.0009487666,0.0,0.2512515,0.0,0.0007375982,24274.299,0.0007375982,4.0973324e-19,0.0,4.0516056e-06
522,435.02856,0.07635534,0.14041746,0.00020255789,0.30002847,0.00026268634,0.0033219769,1985.5559,0.0033219769,0.004595491,0.003650659,0.39255008
523,256.97144,2.3186105e-05,0.006641366,0.0023659673,0.22927997,0.0026188635,0.0016909053,12848.324,0.0016909053,0.0041013225,0.0043146387,0.00034536075
524,256.97144,2.3186105e-05,0.006641366,0.0023659673,0.22927997,0.0026188635,0.0016909053,12848.324,0.0016909053,0.0041013225,0.0043146387,0.00034536075
525,257.10477,2.3186465e-05,0.006641366,0.002365969,0.22937976,0.0026196258,0.0016909168,12848.237,0.0016909168,0.0041050594,0.0087022865,0.0003453608
526,257.10477,2.3186465e-05,0.006641366,0.002365969,0.22937976,0.0026196258,0.0016909168,12848.237,0.0016909168,0.0041050594,0.0137015255,0.0003453608
527,228.57857,5.815892e-07,0.0028463,0.0023029945,0.20752117,0.0028468017,0.0007001304,25089.914,0.0007001304,0.003950952,0.00057554146,0.00019873031
528,469.85,0.025906028,0.09962049,0.015861293,0.37764242,0.0089910375,0.0032964817,2287.878,0.0032964817,0.02346365,0.020351604,0.097090505
529,470.01666,0.025933154,0.09962049,0.015706055,0.37777779,0.008610905,0.0032967129,2285.2974,0.0032967129,0.022941118,0.020347014,0.09669994
530,320.32144,0.0009005253,0.0075901328,0.00096829503,0.2772225,0.0014784081,0.0023028718,8824.247,0.0023028718,0.002921815,0.0016400975,0.00028531623
531,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
532,355.55,0.0011984594,0.008538899,0.0023986595,0.30836746,0.0027273777,0.002093334,10098.92,0.002093334,0.005963069,0.008052715,0.0008210465
533,353.13333,0.0006064139,0.004743833,0.0006950408,0.30773723,0.0010738719,0.0017020904,12764.123,0.0017020904,0.0029001157,0.0051170164,0.00021083749
534,374.70953,0.0012440837,0.017077798,0.0009821898,0.32242277,0.0009449676,0.0028139632,5839.5337,0.0028139632,0.0067437324,0.016318591,0.0007141236
535,480.01666,0.02689739,0.11100569,0.009650375,0.38285506,0.023434652,0.0033039285,2203.398,0.0033039285,0.010780094,0.009606305,0.08174245
536,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
537,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
538,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
