,0,1,2,3,4,5,6,7,8,9,10,11
361,435.4619,0.07617138,0.1433998,0.0018470413,0.30034226,0.0018698748,0.0033438583,1971.364,0.0033438583,0.005672526,0.004266589,0.39352793
362,293.74127,0.0010612083,0.0028490028,1.1735436e-06,0.2334294,1.2562936e-06,0.0015030234,14412.489,0.0015030234,0.00030704797,3.6572856e-05,0.000118769305
363,301.9651,0.0011195965,0.0056980057,9.792376e-06,0.23652291,2.438929e-05,0.0020762077,10271.3545,0.0020762077,0.0008760335,0.00012698903,0.00013825273
364,386.1619,0.032565344,0.077872746,0.000556542,0.28390402,0.0007585402,0.0032776461,2692.268,0.0032776461,0.003940525,0.0030703465,0.09514675
365,385.19525,0.03204225,0.07692308,0.00037969952,0.2833692,0.00053026644,0.003275809,2709.8943,0.003275809,0.0036608058,0.0029505538,0.09217333
366,443.1619,0.080702074,0.15479583,0.00082982547,0.3018922,0.0007901848,0.0033495985,1897.6495,0.0033495985,0.0052978187,0.004608272,0.42414844
367,351.7381,0.013626824,0.027540362,3.105051e-05,0.2755823,4.140851e-05,0.0030413396,4521.139,0.0030413396,0.0016145159,0.0014226175,0.017529402
368,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
369,506.6857,0.08822539,0.20607787,0.015874531,0.35828513,0.0152726155,0.0033706182,1601.5532,0.0033706182,0.021198694,0.016449051,0.4896225
370,366.64523,0.015647275,0.045584045,1.5836254e-07,0.2801277,1.756876e-07,0.0031798363,3531.4238,0.0031798363,0.0019053192,0.0036552404,0.023283735
371,368.64523,0.016046742,0.049382716,8.642966e-05,0.28042608,0.0001307939,0.003196653,3398.5674,0.003196653,0.00239999,0.0038284834,0.024651567
372,366.64523,0.015647275,0.045584045,1.5836254e-07,0.2801277,1.756876e-07,0.0031798363,3531.4238,0.0031798363,0.0019053192,0.0036552404,0.023283735
373,367.3119,0.016147744,0.046533715,3.4010227e-06,0.2802768,3.542152e-06,0.0031845386,3494.644,0.0031845386,0.0019470161,0.0036824283,0.024755381
374,367.14523,0.015683055,0.046533715,1.9604224e-05,0.28020224,5.07418e-05,0.0031841723,3497.5183,0.0031841723,0.0020503157,0.0036927008,0.02342356
375,367.14523,0.015683055,0.046533715,1.9604224e-05,0.28020224,5.07418e-05,0.0031841723,3497.5183,0.0031841723,0.0020503157,0.0036927008,0.02342356
376,367.14523,0.016195627,0.046533715,1.7484865e-06,0.28020224,1.8268189e-06,0.0031845437,3494.6035,0.0031845437,0.0019350393,0.0036839657,0.02489513
377,367.14523,0.015683055,0.046533715,1.9604224e-05,0.28020224,5.07418e-05,0.0031841723,3497.5183,0.0031841723,0.0020503157,0.0036927008,0.02342356
378,367.64523,0.015691578,0.04748338,9.9342404e-05,0.2802768,0.00017429124,0.0031880247,3467.194,0.0031880247,0.0023430886,0.0037877061,0.023601849
379,366.64523,0.015647275,0.045584045,1.5836254e-07,0.2801277,1.756876e-07,0.0031798363,3531.4238,0.0031798363,0.0019053192,0.0036552404,0.023283735
380,465.35,0.026031068,0.09306743,0.0034437787,0.37593716,0.00560992,0.0033045306,2422.18,0.0033045306,0.009423031,0.006804932,0.07698819
381,444.94525,0.07859532,0.1614435,0.0013113305,0.30128756,0.0012586042,0.0033525312,1858.9597,0.0033525312,0.0065665473,0.007725356,0.41040438
382,440.44525,0.07662236,0.1528965,0.0011446895,0.30051368,0.0010765389,0.0033486544,1909.951,0.0033486544,0.0061360877,0.0075660073,0.3966908
383,405.82858,0.04777744,0.100664765,0.00017767906,0.29032257,0.00018375748,0.0033103554,2360.219,0.0033103554,0.0036010512,0.003521738,0.1882244
384,405.32858,0.047257368,0.0997151,0.00017600089,0.29024255,0.00018202461,0.0033093065,2371.48,0.0033093065,0.003580201,0.0034967288,0.18470688
385,406.32858,0.047889046,0.10161444,0.00020284863,0.29040265,0.00021107448,0.003311371,2349.271,0.003311371,0.0036809125,0.0047624363,0.18900517
386,467.93332,0.027324082,0.120607786,0.0051117837,0.36398202,0.00913566,0.003332058,2115.579,0.003332058,0.01664549,0.01738281,0.08660873
387,234.24167,3.963815e-06,0.0028490028,0.0018993352,0.20744681,0.0018993352,0.0007557319,23955.09,0.0007557319,0.0030443808,0.0018510104,0.00191355
388,293.44644,0.0005786839,0.0037986704,0.0049416656,0.2413477,0.004976746,0.00132745,16021.611,0.00132745,0.0061340947,0.0056619705,0.0058893743
389,310.2274,0.0006578705,0.0066476734,0.0018993352,0.25974345,0.0018993352,0.002105744,10086.674,0.002105744,0.0028357587,0.0013823002,0.0019715012
390,351.525,0.010313712,0.024691358,0.001039996,0.2789404,0.0014339112,0.0030001618,4790.8423,0.0030001618,0.003684902,0.0037219042,0.010929755
391,347.1619,0.004572038,0.014245015,7.2032715e-05,0.27529413,0.00018549712,0.0027446172,6342.1655,0.0027446172,0.0015107474,0.0007856263,0.0021019182
392,385.62857,0.032022927,0.07692308,0.00050465576,0.283751,0.0007374043,0.0032758827,2709.1895,0.0032758827,0.003910656,0.003084209,0.09219182
393,385.49524,0.032021064,0.07692308,0.0005303788,0.28359815,0.0007474481,0.0032758808,2709.209,0.0032758808,0.0039022958,0.0030857497,0.09220361
394,385.62857,0.032021087,0.07692308,0.0005345037,0.283751,0.00076131814,0.0032758827,2709.1907,0.0032758827,0.0039122743,0.003085668,0.092205554
395,365.17856,0.0133831585,0.038936373,5.1246414e-05,0.28057554,5.1234412e-05,0.0031415136,3821.766,0.0031415136,0.0026513336,0.0014117123,0.017454492
396,503.01904,0.08633583,0.19848053,0.011783422,0.35755518,0.0108557055,0.0033686662,1631.151,0.0033686662,0.02245975,0.016202614,0.47828558
397,503.51904,0.0863398,0.1994302,0.0136827575,0.35767663,0.012755041,0.0033687742,1629.5256,0.0033687742,0.024314255,0.016202614,0.47903514
398,328.38095,0.001182782,0.0037986704,0.0018993352,0.27725118,0.0018993352,0.0014739693,14663.502,0.0014739693,0.0027890487,0.00024935917,0.0020519414
399,445.79523,0.08085196,0.15859449,0.009818554,0.3026732,0.0098272115,0.0033508008,1881.8749,0.0033508008,0.014533061,0.04028921,0.42916685
400,454.7119,0.08375185,0.17473884,0.001096919,0.30451128,0.001138633,0.0033579303,1785.7305,0.0033579303,0.0069803544,0.0051931096,0.44509214
401,445.90237,0.027753552,0.11206078,0.0027208927,0.33577806,0.002704163,0.0033242386,2206.4766,0.0033242386,0.011017207,0.010721355,0.08536586
402,447.3619,0.07884432,0.16619183,0.0010728667,0.30163276,0.0010905118,0.003354561,1831.7426,0.003354561,0.007163751,0.008680745,0.41239104
403,388.24524,0.033776715,0.08167142,0.00056336937,0.28413385,0.0006903179,0.0032839584,2630.9592,0.0032839584,0.0041949744,0.0031035072,0.10188027
404,445.06906,0.027255187,0.11111111,0.0025686717,0.3353503,0.0024670712,0.003323349,2216.609,0.003323349,0.010821968,0.01060352,0.08281246
405,445.90237,0.028267393,0.11206078,0.00089671416,0.33577806,0.00089083076,0.003324927,2198.6077,0.003324927,0.009345465,0.010847434,0.0863584
406,428.89523,0.07375416,0.13010447,0.0016060928,0.2984694,0.0016995716,0.0033362028,2065.9556,0.0033362028,0.0054283855,0.0039003105,0.37659624
407,436.40237,0.026162036,0.09781577,0.0037480919,0.3327014,0.0037806933,0.0033096864,2367.407,0.0033096864,0.0108938115,0.0069592255,0.077404894
408,432.90237,0.025988327,0.09211776,0.0008779875,0.33175802,0.00072494755,0.0033036962,2430.945,0.0033036962,0.0069834064,0.005664633,0.07364007
409,296.49048,0.00053773465,0.004748338,3.3103026e-06,0.25041616,4.9536097e-06,0.0019096286,11352.638,0.0019096286,0.001345348,0.0003220389,7.637622e-05
410,353.2857,0.004138273,0.026590694,7.6698525e-05,0.29438075,0.0001788327,0.0030269062,4616.6255,0.0030269062,0.0019528246,0.0029517629,0.0022482758
411,438.40237,0.026573654,0.0997151,0.00072888535,0.3336502,0.0005539763,0.00331278,2334.007,0.00331278,0.0076832455,0.0075190715,0.07709647
412,299.00714,0.0004686072,0.004748338,1.7564349e-07,0.2517332,1.7564349e-07,0.0019720646,10938.73,0.0019720646,0.00027033783,0.00044566486,2.9460845e-05
413,446.9119,0.082537636,0.16239317,0.00041762373,0.30241242,0.00042269868,0.0033530407,1852.1622,0.0033530407,0.0053217327,0.0047091777,0.4363839
414,441.4119,0.08045188,0.15194681,0.00020553963,0.30146006,0.00020676116,0.0033483224,1914.2595,0.0033483224,0.0046014753,0.0044882945,0.42211643
415,283.2127,0.00050090085,0.0018993352,0.0018993352,0.22926192,0.0018993352,0.00074083137,24262.264,0.00074083137,0.0018993352,0.0,0.001922922
416,363.0119,0.011701462,0.036087368,2.243202e-05,0.27997872,2.4942769e-05,0.0031205646,3974.308,0.0031205646,0.0024037408,0.0012745134,0.013394306
417,510.76904,0.088780776,0.21272555,0.017300691,0.35963115,0.016855005,0.0033725435,1571.8524,0.0033725435,0.02165254,0.0183106,0.493549
418,397.11667,0.0050301435,0.036087368,0.0013949712,0.33259633,0.0026059144,0.0031203916,3975.5522,0.0031203916,0.00894985,0.008126165,0.0052008242
419,439.69525,0.07664748,0.15194681,0.00048327638,0.30025664,0.00049049366,0.0033482187,1915.6039,0.0033482187,0.0056676916,0.008058646,0.3965834
420,441.73572,0.027029809,0.10541311,0.0004278353,0.3344981,0.00036914102,0.0033187976,2267.8174,0.0033187976,0.008291014,0.008848831,0.07951614
421,449.87857,0.08244638,0.16619183,0.0013416536,0.3036332,0.0013161107,0.0033547184,1829.617,0.0033547184,0.0062665883,0.006076303,0.4363489
422,449.87857,0.08244638,0.16619183,0.0013416536,0.3036332,0.0013161107,0.0033547184,1829.617,0.0033547184,0.0062665883,0.006076303,0.4363489
423,221.63333,1.1845697e-06,0.0028490028,0.0018993352,0.19704342,0.0018993352,0.00060842815,27424.984,0.00060842815,0.0030763585,0.00013860813,0.0019135505
424,273.72144,0.0001729374,0.0028490028,0.0049090562,0.22911227,0.0050045094,0.00089229684,21474.24,0.00089229684,0.0058211316,0.02589908,0.005860511
425,438.06906,0.026567113,0.0997151,0.001462899,0.33343887,0.0014337489,0.0033124043,2338.0874,0.0033124043,0.008239693,0.0075255716,0.076994054
426,447.32858,0.078705475,0.16524217,0.0023974995,0.3020654,0.0024223952,0.0033541208,1837.6786,0.0033541208,0.0076002846,0.00874447,0.4117823
427,315.52698,0.0032367154,0.017094018,0.00021998443,0.24140303,0.00029167408,0.0028175213,5914.0903,0.0028175213,0.0026747095,0.0019581297,0.0012086355
428,315.35477,0.00044655273,0.0018993352,1.259598e-06,0.26167992,2.0276227e-06,0.0012146146,17194.129,0.0012146146,0.00020429594,0.00012986826,2.1132802e-05
429,393.17856,0.03891947,0.08072175,0.00060821,0.28762633,0.0005881146,0.003282501,2645.222,0.003282501,0.0036441095,0.020090278,0.13145074
430,290.50317,0.0005500429,0.0018993352,0.0018993352,0.23250166,0.0018993352,0.0007415998,24246.217,0.0007415998,0.0018993352,0.035782184,0.001928042
431,429.97858,0.07534432,0.13675214,0.00039601163,0.2977099,0.0003819181,0.0033401698,2017.4381,0.0033401698,0.0045520375,0.0037918824,0.38714832
432,431.8619,0.07378451,0.13770181,0.004870025,0.2987234,0.003925868,0.0033403414,2015.3182,0.0033403414,0.007922876,0.006085482,0.37835494
433,464.01666,0.025957385,0.09211776,0.0034187525,0.375,0.005637049,0.003303104,2437.1477,0.003303104,0.009726968,0.006216735,0.07656052
434,344.6024,0.0013698875,0.0037986704,9.999703e-06,0.29462788,5.096935e-05,0.0017956217,12140.237,0.0017956217,0.000507321,0.00033125313,0.00019824527
435,389.9119,0.037796423,0.07692308,8.922776e-05,0.2862969,0.00013333191,0.00327645,2703.755,0.00327645,0.002426698,0.0020899896,0.12378068
436,368.8524,0.0023433794,0.01614435,0.00033597744,0.30780473,0.00034666058,0.0028028083,6001.1094,0.0028028083,0.0032366675,0.0010352693,0.0008680623
437,445.06906,0.027255187,0.11111111,0.0025686717,0.3353503,0.0024670712,0.003323349,2216.609,0.003323349,0.010821968,0.01060352,0.08281246
438,445.06906,0.027769051,0.11111111,0.00074449315,0.3353503,0.0006537388,0.0033240514,2208.611,0.0033240514,0.009139358,0.01072228,0.083766125
439,393.06906,0.0063290168,0.04748338,0.0009310916,0.3155529,0.0012924846,0.003190269,3449.439,0.003190269,0.008054462,0.010644034,0.006114118
440,436.48572,0.026214838,0.09686609,0.0014798462,0.33301708,0.001316647,0.00330941,2370.3696,0.00330941,0.008035361,0.0074792663,0.075146265
441,445.9119,0.08242484,0.16049382,0.0002918366,0.3022388,0.00029308716,0.0033522395,1862.8408,0.0033522395,0.004975066,0.0046715243,0.4354848
442,504.1024,0.08663625,0.20037986,0.012812599,0.35791978,0.011693949,0.0033691942,1623.1931,0.0033691942,0.02026994,0.016177177,0.47967815
443,464.76666,0.025972428,0.09211776,0.003308759,0.3756689,0.005516984,0.0033033525,2434.5464,0.0033033525,0.009567029,0.0062047425,0.0766955
444,239.73889,1.5317402e-05,0.0037986704,8.980363e-06,0.20769231,1.6689377e-05,0.0015339224,14151.374,0.0015339224,0.0014686767,0.00014396252,1.7432316e-05
445,238.33888,1.28211195e-05,0.0028490028,3.4865868e-06,0.20724267,5.360391e-06,0.0013303694,15992.875,0.0013303694,0.0010150984,9.7868135e-05,1.1987162e-05
446,453.2119,0.082422026,0.17188984,0.0013895289,0.30424732,0.0014205306,0.0033568656,1800.3862,0.0033568656,0.007504349,0.0051853918,0.43657622
447,451.2119,0.082027234,0.16809116,0.0010162463,0.3038961,0.0010559266,0.003355383,1820.619,0.003355383,0.006742778,0.005054539,0.43358868
448,214.61786,2.0623136e-06,0.0028490028,0.0018993352,0.18402657,0.0018993352,0.0006542681,26230.617,0.0006542681,0.0025318451,0.035782184,0.0019124151
449,276.76746,0.00030108192,0.0037986704,0.005687173,0.22533704,0.005687173,0.0012061385,17287.508,0.0012061385,0.005869472,0.035813104,0.005702511
450,338.87857,0.005307045,0.025641026,0.0012164956,0.26712328,0.0028010744,0.002988972,4862.777,0.002988972,0.008114936,0.018743005,0.0040636025
451,335.7381,0.00063230976,0.014245015,0.0004010759,0.28521127,0.00046579624,0.002680076,6716.101,0.002680076,0.0045925,0.00407648,0.0007435326
452,335.1357,0.000463711,0.014245015,0.00039157193,0.28536585,0.0005898571,0.0026757363,6741.1265,0.0026757363,0.0046647135,0.0040655,0.0005473486
453,358.90952,0.0012674483,0.020892687,0.0014442333,0.30753505,0.001511804,0.002905576,5384.2905,0.002905576,0.0068591107,0.008240903,0.0016206864
454,429.97858,0.07541757,0.13675214,8.082863e-05,0.2977099,8.256563e-05,0.0033402292,2016.7036,0.0033402292,0.0040780334,0.0037422993,0.38736024
455,300.75714,0.00019603495,0.0056980057,0.003796865,0.25263914,0.003796865,0.0016545804,13183.492,0.0016545804,0.0047040978,0.002968486,0.0038207609
456,430.79523,0.07456497,0.1348528,0.0069625964,0.29889297,0.006607425,0.0033391945,2029.4631,0.0033391945,0.009032818,0.0066491985,0.38539517
457,449.07858,0.0829813,0.16619183,0.00068392884,0.3028473,0.0006794771,0.003354663,1830.3655,0.003354663,0.005847553,0.005274741,0.43960407
458,404.6024,0.016722977,0.053181387,0.001690744,0.32211685,0.0038199944,0.0032172373,3230.5413,0.0032172373,0.0065611824,0.006345574,0.028124996
459,336.47858,0.002839091,0.01994302,0.0003782382,0.26725888,0.0009188591,0.0028824108,5525.3857,0.0028824108,0.004478482,0.0069486964,0.0010815539
460,377.39523,0.019698577,0.05982906,0.0006986031,0.28253287,0.00090906466,0.0032343592,3085.5623,0.0032343592,0.0044724834,0.0037800404,0.037365194
461,392.02856,0.026257468,0.08357075,0.00096678047,0.28590822,0.0011907342,0.003285999,2610.8848,0.003285999,0.005531652,0.005919617,0.06451327
462,442.16904,0.026676234,0.10541311,0.011179524,0.33503023,0.01033287,0.0033178437,2278.4229,0.0033178437,0.013634803,0.017367577,0.08463817
463,389.4119,0.037774555,0.07597341,0.0,0.2862191,0.0,0.0032747365,2720.1423,0.0032747365,0.0021246383,0.0014918526,0.123516686
464,390.4119,0.038455766,0.077872746,1.135382e-05,0.28637475,1.2016909e-05,0.0032782312,2686.6353,0.0032782312,0.0022125493,0.0020112973,0.12761806
465,299.40714,0.00036933896,0.0066476734,6.7626006e-06,0.2515528,1.3270741e-05,0.002058765,10381.314,0.002058765,0.0020630495,0.0003751317,0.00010913089
466,232.86786,3.4211675e-06,0.0028490028,0.0018993352,0.20634921,0.0018993352,0.00060959364,27393.084,0.00060959364,0.0030654985,0.00014455254,0.0019135502
467,291.0631,0.0004994619,0.0028490028,0.004944313,0.23997265,0.005003196,0.00089511916,21428.404,0.00089511916,0.005791576,0.0004336576,0.0058811824
468,506.6857,0.08845071,0.20607787,0.016356615,0.35828513,0.01577955,0.003370689,1600.4701,0.003370689,0.020266715,0.016496401,0.49058062
469,308.59842,0.001640198,0.0075973407,0.0018993352,0.23920944,0.0018993352,0.0022345602,9300.851,0.0022345602,0.002652736,0.00077762734,0.0021725446
470,298.49048,0.00018912157,0.0066476734,0.0003431505,0.25113285,0.00081249385,0.0019513845,11074.586,0.0019513845,0.0027076139,0.00025954383,0.0003910274
471,300.07382,0.00036944245,0.0075973407,0.00030194115,0.25167304,0.00040338165,0.0021244688,9970.54,0.0021244688,0.0027847583,0.00041574423,0.00042147242
472,440.19525,0.07697106,0.1528965,0.0004888885,0.30034226,0.0004961637,0.0033486765,1909.6622,0.0033486765,0.005691496,0.0080741495,0.398828
473,300.6881,0.00019862367,0.0056980057,7.118588e-05,0.25276044,0.00015237671,0.0019387966,11157.87,0.0019387966,0.0019343658,0.0004475753,4.553716e-05
474,425.97858,0.07361045,0.1291548,2.7804545e-05,0.29703808,2.7264177e-05,0.0033354666,2074.847,0.0033354666,0.0037365123,0.0035693727,0.37455067
475,364.0119,0.0122133605,0.037986703,0.0019243386,0.2801277,0.0019268581,0.003128297,3918.4595,0.003128297,0.0042884885,0.0012846942,0.016399106
476,366.2857,0.0050563756,0.0322887,1.1954714e-06,0.30111524,1.1484547e-06,0.0030927113,4171.48,0.0030927113,0.0019278041,0.0030847713,0.0031969235
477,434.08572,0.0260096,0.09306743,0.003093939,0.33259633,0.00267931,0.0033047285,2420.0989,0.0033047285,0.00870014,0.005947704,0.075560875
478,368.4357,0.002125763,0.01614435,0.0036139758,0.30762488,0.0034615817,0.0027682504,6204.193,0.0027682504,0.005889786,0.00118878,0.003024527
479,364.47858,0.011918468,0.037986703,0.0008671838,0.28042608,0.00091408304,0.0031324248,3888.4307,0.0031324248,0.0040310104,0.0014807361,0.015524345
480,282.55475,9.564269e-05,0.0028490028,0.00010608863,0.24482678,0.0002000724,0.0013948046,15376.846,0.0013948046,0.0016615283,0.00041167857,9.2138456e-05
481,,,,,,,,,,,,
482,446.5619,0.08086699,0.15859449,0.007572513,0.30328342,0.007550223,0.0033514078,1873.8647,0.0033514078,0.012981464,0.0051960824,0.42849952
483,290.91983,0.00055014517,0.0018993352,0.0018993352,0.23286156,0.0018993352,0.00074162957,24245.598,0.00074162957,0.0018993352,0.0,0.0019279742
484,447.0619,0.08087076,0.15954416,0.009458609,0.30337077,0.009436318,0.0033515429,1872.0784,0.0033515429,0.014855601,0.0051960824,0.42935407
485,291.58652,0.0005539651,0.0028490028,0.0009487649,0.2329646,0.0009487649,0.0010480862,19194.725,0.0010480862,0.0016610156,1.03359636e-13,0.0009983656
486,291.58652,0.0005539651,0.0028490028,0.0009487649,0.2329646,0.0009487649,0.0010480862,19194.725,0.0010480862,0.0016610156,7.7505825e-14,0.0009983656
487,307.06747,0.005295302,0.0151946815,5.693311e-06,0.23700203,5.7619454e-06,0.0027856752,6102.0093,0.0027856752,0.001040216,0.0011019743,0.0027200808
488,443.9119,0.080826625,0.15669516,0.0017831535,0.3018922,0.0015886177,0.0033504996,1885.8398,0.0033504996,0.0053052716,0.0060948627,0.4251583
489,301.38412,0.0012614797,0.0066476734,6.1394417e-07,0.2358871,6.1394417e-07,0.0022461738,9231.368,0.0022461738,0.00035098311,0.0007866684,0.00015710307
490,367.64523,0.016516984,0.04748338,4.6920663e-06,0.2802768,4.9699893e-06,0.0031890476,3459.1099,0.0031890476,0.001982193,0.0023114672,0.025863243
491,367.14523,0.016193407,0.046533715,2.0254154e-06,0.28020224,2.1308624e-06,0.0031845423,3494.6145,0.0031845423,0.0019346955,0.0036831682,0.024888692
492,367.14523,0.016193407,0.046533715,2.0254154e-06,0.28020224,2.1308624e-06,0.0031845423,3494.6145,0.0031845423,0.0019346955,0.0036831682,0.024888692
493,504.8524,0.08695816,0.20132953,0.0131765865,0.35828513,0.012610152,0.0033694708,1619.0121,0.0033694708,0.020263236,0.017031722,0.48166215
494,349.86905,0.0033776057,0.020892687,0.0,0.29364195,0.0,0.0029364596,5193.8604,0.0029364596,0.0013144596,0.002424189,0.0014295304
495,431.06906,0.025934141,0.08926876,1.7558737e-05,0.33123624,1.48925e-05,0.003300202,2467.3557,0.003300202,0.0061673434,0.0054188687,0.07249764
496,431.06906,0.02589775,0.08926876,0.0017036701,0.33123624,0.001418911,0.0032996915,2472.6387,0.0032996915,0.007074475,0.00538448,0.07370443
497,293.65714,0.00020542386,0.0018993352,9.502378e-08,0.24970359,9.502378e-08,0.0012037423,17314.05,0.0012037423,8.518298e-05,7.5717406e-05,5.5001815e-06
498,369.81906,0.004298945,0.025641026,0.00019641312,0.30548304,0.00048368875,0.0030117594,4715.7046,0.0030117594,0.0028921063,0.0031963664,0.0025036673
499,371.46906,0.005445017,0.036087368,7.148115e-05,0.30337077,0.000115549075,0.0031237432,3951.413,0.0031237432,0.0028691567,0.0023685219,0.0038651812
500,371.30237,0.005591204,0.036087368,6.513618e-05,0.30328342,0.000106250205,0.003124028,3949.3567,0.003124028,0.002784098,0.0033811782,0.0040427805
501,332.80237,0.00035381006,0.0075973407,0.00012137586,0.2861413,0.00039017,0.002304636,8884.436,0.002304636,0.002165726,0.0032259377,6.358294e-05
502,349.51904,0.002193067,0.0056980057,4.342499e-06,0.29720575,3.093405e-05,0.0021346614,9907.617,0.0021346614,0.000622574,0.00068335567,0.0005008475
503,222.2885,1.7843918e-06,0.0028490028,0.0018993352,0.19752392,0.0018993352,0.0006083853,27426.16,0.0006083853,0.003069501,0.00014565112,0.0019135666
504,274.5647,0.0002605065,0.0028490028,0.004903823,0.22926192,0.0049948525,0.0008922051,21475.732,0.0008922051,0.0058005676,0.00043695336,0.005866267
505,473.01666,0.02609923,0.10541311,0.006988193,0.37864077,0.009176943,0.003319322,2261.972,0.003319322,0.018228458,0.018668909,0.08313971
506,289.83652,0.00055001746,0.0009496676,0.0,0.23239903,0.0,0.0007405015,24269.158,0.0007405015,6.157683e-19,0.0,2.8864277e-05
507,221.1881,3.7418142e-06,0.0009496676,0.0,0.18867587,0.0,0.00041659098,34253.9,0.00041659098,0.0,0.0,8.912047e-08
508,431.40237,0.025907716,0.08926876,0.0004415615,0.33144477,0.00031141323,0.003300189,2467.49,0.003300189,0.0065597794,0.0054008355,0.07278263
509,459.12857,0.08446796,0.18233618,0.0015258249,0.30548304,0.0016207134,0.0033606188,1748.2107,0.0033606188,0.0072814347,0.009581133,0.44987586
510,221.1881,3.7418142e-06,0.0009496676,0.0,0.18867587,0.0,0.00041659098,34253.9,0.00041659098,0.0,0.0,8.912047e-08
511,289.83652,0.0010999843,0.0018993352,0.0,0.23224525,0.0,0.0012175867,17161.574,0.0012175867,1.1441779e-05,7.627431e-16,0.00011403976
512,289.83652,0.0010999843,0.0018993352,0.0,0.23224525,0.0,0.0012175867,17161.574,0.0012175867,1.1441779e-05,0.00010777766,0.00011403976
513,222.20238,7.536992e-06,0.0018993352,0.0,0.18901454,0.0,0.0007416362,24245.459,0.0007416362,0.0004748338,2.5837924e-14,3.5896213e-07
514,221.45238,3.7425098e-06,0.0009496676,0.0,0.18891281,0.0,0.00041660035,34253.46,0.00041660035,0.0,0.0,8.911732e-08
515,350.86905,0.003379355,0.022792023,0.0023951363,0.2938058,0.002304724,0.0029556346,5074.118,0.0029556346,0.0034216621,0.0027146884,0.0021056666
516,283.6381,0.00012944598,0.0018993352,6.0181725e-07,0.24448572,6.0181725e-07,0.0011971486,17387.432,0.0011971486,0.00026754366,0.00024039893,2.4513238e-06
517,283.6381,0.00012944598,0.0018993352,6.0181725e-07,0.24448572,6.0181725e-07,0.0011971486,17387.432,0.0011971486,0.00026754366,0.00024039893,2.4513238e-06
518,372.6857,0.0035960276,0.021842355,0.0044853785,0.30888823,0.0044607255,0.0029172683,5312.5264,0.0029172683,0.007929997,0.0015576263,0.005765199
519,367.17856,0.0141629595,0.042735044,0.00014806286,0.2808,0.00015863759,0.0031640767,3652.7605,0.0031640767,0.0031339962,0.001489796,0.019525468
520,268.65475,2.46309e-05,0.0018993352,0.0,0.23636363,0.0,0.001011797,19684.55,0.001011797,0.0010824965,0.0002180218,1.4325648e-05
521,296.7738,0.00018880345,0.0009496676,0.0,0.25143266,0.0,0.0007391962,24296.484,0.0007391962,-4.1051219e-19,0.0,4.1619496e-06
522,434.94525,0.07623672,0.1405508,0.0002024797,0.30017105,0.00026285622,0.0033425484,1987.8365,0.0033425484,0.004588633,0.0040621497,0.3934712
523,256.85477,2.3114595e-05,0.0066476734,0.00236866,0.22941177,0.0026220367,0.0016970169,12860.545,0.0016970169,0.004102778,0.0010066665,0.0003493247
524,256.85477,2.3114595e-05,0.0066476734,0.00236866,0.22941177,0.0026220367,0.0016970169,12860.545,0.0016970169,0.004102778,0.0010066665,0.0003493247
525,256.9881,2.3114953e-05,0.0066476734,0.0023686613,0.22951177,0.0026228006,0.0016970285,12860.458,0.0016970285,0.004106519,0.0010066665,0.00034932475
526,256.9881,2.3114953e-05,0.0066476734,0.0023686613,0.22951177,0.0026228006,0.0016970285,12860.458,0.0016970285,0.004106519,0.0010066665,0.00034932475
527,228.4619,5.796249e-07,0.0028490028,0.0023055782,0.20761041,0.002850444,0.0007015684,25113.703,0.0007015684,0.0039536497,0.0004432848,0.00020122174
528,470.26666,0.026277587,0.100664765,0.015929848,0.37809694,0.009030988,0.0033177573,2279.381,0.0033177573,0.023470689,0.017287359,0.09921161
529,470.43332,0.026305007,0.100664765,0.015774755,0.37823275,0.008650254,0.0033179861,2276.841,0.0033179861,0.022947676,0.017234767,0.09882473
530,320.37143,0.0009127915,0.0075973407,0.0009711024,0.27747035,0.001481547,0.0023134977,8832.227,0.0023134977,0.0029212588,0.005745917,0.00029104645
531,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
532,355.6,0.0012008178,0.008547009,0.0024032649,0.30870712,0.0027315686,0.0021022647,10108.334,0.0021022647,0.0059660254,0.010260413,0.00082903326
533,353.18332,0.0006076069,0.004748338,0.0006963735,0.3080749,0.0010756474,0.0017082973,12776.078,0.0017082973,0.0029014694,0.0027731392,0.00021287208
534,374.6262,0.0012597729,0.017094018,0.0009832898,0.3226103,0.00094613223,0.0028291466,5845.0703,0.0028291466,0.006742359,0.0061620413,0.0007191887
535,480.43332,0.027274791,0.11206078,0.009681743,0.38332728,0.023522632,0.0033251275,2196.3105,0.0033251275,0.010737893,0.011432434,0.08396111
536,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
537,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
538,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
